"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
260000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,36150,0,0,0,0,36150,0,0
200000,2,1,1,33,2,-1,-1,-1,-1,-1,1076,696,316,1076,316,1226,696,316,1076,316,1226,696,0
310000,2,1,1,41,0,0,0,0,0,0,20876,21999,7426,6092,5074,3865,2016,1200,1100,1000,300,1000,0
210000,2,2,2,41,-2,-2,-2,-2,-2,-2,0,0,769,771,0,695,0,769,771,0,695,1892,0
310000,2,1,1,45,0,0,0,0,0,0,91532,93351,96218,97722,101082,103202,3340,4370,4000,5000,3899,3761,0
80000,2,3,1,47,-1,-1,2,-1,-1,-1,390,780,390,390,390,390,780,390,390,390,390,2379,1
200000,2,1,2,35,0,0,0,0,0,0,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100,0
170000,2,2,2,37,1,-1,-1,-1,0,0,0,213,2592,13199,3685,986,213,2592,13204,0,986,0,0
80000,2,2,1,41,-1,-1,-1,-1,-1,-1,264,264,264,264,264,414,264,264,264,264,414,264,0
360000,2,3,1,40,0,0,0,0,0,0,44518,46285,37917,36502,31715,4857,8061,5043,8160,10069,2023,8669,0
30000,2,2,2,46,0,0,2,2,2,0,19495,22254,21616,26695,25970,26402,3400,0,5800,0,1000,1400,1
280000,2,2,2,37,0,0,0,0,0,0,213581,197238,193638,161264,148863,155006,9000,10000,8000,5500,8500,5500,0
50000,2,2,1,36,0,0,0,0,0,0,30803,30578,30362,30764,30065,30179,1477,1546,1453,1039,1066,1421,0
470000,2,1,1,37,-2,-2,-2,-2,-2,-1,0,0,0,0,0,924,0,0,0,0,924,32673,0
100000,2,2,2,31,0,0,0,0,0,2,99259,76288,77919,79597,88685,87773,2750,2854,3000,10400,600,4254,0
100000,2,2,1,39,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,44,0,0,0,0,0,0,75901,74911,72172,73674,73532,75192,3500,3205,3300,3000,3000,3300,0
120000,2,3,1,43,0,0,0,0,0,0,116032,114987,117491,118513,75278,77070,4201,5001,4134,2700,3000,5030,0
100000,2,2,1,44,-1,-1,-1,-1,-1,-1,9242,181,1782,1338,768,2643,181,1794,1338,768,2643,0,0
290000,2,2,2,29,0,0,0,0,0,0,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001,0
650000,2,1,2,29,1,-1,-1,-1,0,0,21289,518,216,2482,5178,5506,3000,1000,2500,3500,4000,3000,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,2,33,-2,-2,-2,-2,-2,-2,5869,11556,156,2403,1546,7915,11556,156,2403,1546,7915,0,0
200000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,17000,0
130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1016,0,0,0,402,0,0,0,0,402,0,2054,0
100000,2,1,2,27,0,0,0,0,0,0,58127,60155,61685,70611,70198,72075,3000,2500,10000,2505,3000,3420,0
90000,2,1,1,29,2,2,2,2,2,2,42815,41826,45136,46098,45059,79127,0,4000,2000,0,35000,3000,0
250000,2,1,2,29,0,0,0,0,0,0,98925,103213,87836,90577,65268,63019,9000,7000,9000,8000,8000,8000,0
90000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,2,1,46,-2,-2,-2,-2,-2,-2,53474,11913,6629,34342,1900,5807,11919,6629,17171,3800,5807,1380,0
500000,2,2,1,39,0,-1,-1,-1,-2,-2,11712,523,1543,0,0,0,523,1543,0,0,0,0,0
320000,2,2,1,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,1
50000,2,2,1,37,0,0,0,0,0,0,38418,47709,48923,39210,30515,27861,10000,2131,1910,1410,1159,1050,0
220000,2,1,1,39,-1,-1,-1,-1,-1,-1,2342,1120,5707,2021,15441,7661,1122,5738,2041,15516,7697,2916,0
220000,2,3,2,39,0,0,0,0,0,0,209596,160515,141917,144811,147685,150780,6888,5155,5258,5284,5473,5505,0
140000,2,1,2,27,-1,-1,-1,0,-1,-1,2116,11028,9778,6417,1831,7126,11033,9803,1004,1831,7126,2121,0
80000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,390,0,0,0,0,390,0,0
180000,2,1,2,35,-2,-2,-2,-2,-2,-2,7210,370,8479,792,3826,1997,370,8875,792,3826,1997,396,0
180000,2,2,1,27,0,0,0,0,0,0,3063,4083,4634,3652,1973,689,1084,1084,1005,46,16,0,0
200000,2,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,2,1,30,0,0,0,-2,-2,-2,25874,16298,0,0,0,0,1048,0,0,0,0,0,0
210000,2,2,1,29,-2,-2,-2,-2,-2,-2,3814,-6,6456,0,2746,11613,0,6462,0,2746,11613,11753,0
50000,2,3,2,44,0,0,0,0,0,0,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0
180000,2,3,1,37,0,0,0,0,0,0,165369,125084,119946,114977,88757,84936,4402,4971,4750,2997,3133,3180,0
200000,2,5,1,42,0,0,0,0,0,0,149351,108152,87537,67974,35003,35736,3925,3683,2947,1253,1297,1305,0
290000,2,3,2,35,0,0,0,0,0,0,159165,167485,167930,171146,174889,179149,11000,5600,5500,5500,6000,5500,0
500000,2,1,1,35,-1,-1,-1,-1,-1,-1,3290,10881,2517,2957,889,40855,11000,2517,2957,1000,41000,170,1
370000,2,3,2,31,-1,-1,-1,2,-1,-1,2804,1674,39811,35194,3728,2241,1674,42921,0,3728,2300,43183,0
210000,2,1,1,44,0,0,0,0,0,0,112817,113349,113725,113779,114594,103205,5000,6000,5000,4000,4000,3500,0
360000,2,2,1,38,0,0,0,0,0,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0
670000,2,1,1,43,0,0,0,0,0,0,55893,59131,61900,58225,61329,49369,10075,10063,10060,10028,10042,10055,0
170000,2,1,1,33,-1,-1,-1,-1,0,0,1554,360,1562,844,484,0,360,1562,844,0,0,720,0
200000,2,2,1,35,1,-1,-1,2,0,0,59466,2970,1085,769,453,137,7970,1100,0,0,0,0,0
200000,2,1,2,32,-1,-1,-1,-1,0,-1,4640,17950,13056,2500,500,500,18116,13113,2522,0,500,500,0
210000,2,2,2,39,0,0,0,0,0,0,193976,196361,200590,204494,208990,214031,7100,7400,7300,7700,8600,5816,0
200000,2,1,2,27,-1,-1,-2,-2,-1,-1,134,0,0,0,101,0,0,0,0,101,0,0,0
370000,2,2,1,47,-2,-2,-2,-2,-2,-1,1859,2232,4556,4333,2504,3431,2243,4578,4354,2516,3438,37467,0
180000,2,3,1,36,0,0,0,-1,0,0,8911,5838,-2,120442,90430,92325,1034,2,120444,3236,3352,3897,0
280000,2,2,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574,0
400000,2,1,1,28,-1,-1,-1,-1,-1,0,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837,0
150000,2,2,2,37,0,0,0,0,0,0,6039,5837,8770,8740,2323,5307,3000,3014,3086,2000,3003,3000,0
270000,2,3,1,47,-1,-1,-1,2,2,-2,123,123,123,123,0,0,123,123,0,0,0,0,1
110000,2,3,1,36,0,0,0,0,0,0,114097,109609,87374,49525,49225,48968,5620,9860,1741,1702,1736,1894,0
120000,2,1,2,48,0,0,0,0,-2,-1,96183,99575,102650,0,0,30900,5000,5000,0,0,30900,30900,0
150000,2,2,2,44,0,0,0,0,0,0,37050,39471,41515,43879,44446,45394,3000,2636,3000,1528,1600,2000,0
120000,2,1,1,31,-1,-1,-1,-1,-1,-1,1680,17749,4748,7002,202,345,17749,4748,7020,559,500,1660,0
30000,2,2,1,29,0,0,0,0,0,-1,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0,0
60000,2,2,1,29,0,0,0,0,0,0,63578,61347,57138,51026,24213,5295,2188,2285,1429,169,426,29350,0
90000,2,1,2,33,0,0,0,0,0,0,55937,57107,59753,61755,63629,54423,2100,4000,3000,3000,2323,2000,0
30000,2,3,2,42,0,0,0,2,0,0,26300,26295,26167,25413,25122,20448,1700,3102,1000,1015,700,1000,0
300000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,1,45,0,0,0,0,0,0,4151,5162,6184,7194,7336,7490,1088,1110,1120,262,272,273,1
200000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2865,0
260000,2,2,2,29,0,0,0,0,0,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000,0
70000,2,2,1,47,0,0,0,0,0,-2,136809,118811,52953,53696,11790,12045,3158,10000,2446,11790,430,423,0
360000,2,3,2,29,-1,-1,-1,-1,0,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,0
160000,2,2,2,44,0,0,0,0,0,0,118809,125323,170449,96739,126139,154884,10000,50000,20000,30000,30000,5000,0
160000,2,2,1,42,2,2,-2,-2,-2,-2,346,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,42,0,0,0,0,0,0,41077,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053,0
100000,2,2,1,35,-2,-2,-2,-2,-2,-2,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330,0
30000,2,1,2,30,0,0,0,0,0,0,4480,8381,12085,16788,18388,23228,4000,5000,5000,2000,5000,500,0
160000,2,1,1,47,1,2,0,0,2,0,89006,86694,88898,94289,91875,94405,0,4500,7800,0,4000,3700,1
50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,1
350000,2,2,2,34,1,-1,2,-1,0,-1,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980,0
130000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,62043,16533,0
180000,2,1,1,29,-2,-1,0,0,-2,-2,0,287,5264,1521,0,0,287,5293,1523,0,0,0,0
240000,2,1,2,31,-2,-2,-2,-2,-2,-2,6887,1926,2178,2254,4219,2489,1926,2178,2406,4219,2489,6323,0
90000,2,2,1,31,0,0,0,0,-1,0,12045,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000,0
70000,2,3,2,30,-1,2,0,0,0,0,71521,68041,68607,27870,28219,28810,0,2332,1751,1100,1034,1272,0
180000,2,2,3,48,-1,-1,-1,-1,-2,-1,860,102,851,0,346,1592,102,851,0,346,1592,1098,1
40000,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0,0
100000,2,1,1,39,0,0,0,2,2,2,2998,3885,7298,7032,7913,7642,1100,3500,0,1000,0,5000,1
100000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
420000,2,2,1,37,0,0,0,0,0,0,101987,96544,94199,90395,89513,92792,6000,6045,5000,6000,5000,4000,0
450000,2,2,1,41,0,-1,0,-1,-1,-1,104624,28114,19758,12518,18328,14879,28114,1424,12518,18328,14879,34744,0
380000,2,1,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,0
120000,2,3,1,41,0,0,0,0,0,0,108264,109427,111238,113465,114759,117165,3906,4040,4079,4093,4240,4766,0
210000,2,1,2,40,0,0,0,0,0,0,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463,0
330000,2,1,2,35,-1,-1,-1,-1,-1,0,117,0,23,776,334,303,0,222,975,334,0,9,0
210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,424,631,843,0,0
210000,2,1,1,47,0,0,0,0,0,0,202503,173232,117125,212656,107808,63049,7082,6000,6000,5000,3000,6000,0
210000,2,1,2,40,0,0,0,0,0,0,54904,46662,46162,46039,32903,34534,2000,2100,2000,1500,2000,2000,0
420000,2,1,2,36,0,0,0,0,0,-1,20326,21629,22354,23150,0,15235,1479,1204,1000,0,15235,242,0
180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0
150000,2,3,1,48,0,0,0,2,0,0,36717,37800,40874,39922,40953,42136,2000,4000,0,2000,2000,2000,0
130000,2,2,1,50,2,2,2,2,2,2,73621,76104,77795,78584,79736,78405,4300,3500,2700,2970,0,3870,0
80000,2,2,1,50,2,0,-1,0,0,0,89901,85406,75789,77870,73601,76751,6000,81789,3870,4601,4751,4718,1
340000,2,2,1,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0
200000,2,1,1,50,-1,-1,-1,-1,0,0,2119,1662,2482,19272,22388,21105,1662,2482,19272,10004,10000,3471,0
500000,2,3,1,49,-1,-1,-1,2,-1,0,396,396,5792,396,792,396,396,5792,0,792,0,5857,1
50000,2,3,2,51,0,0,0,0,0,0,46880,25577,26352,16846,17562,18275,1500,1269,1284,1000,1000,740,0
200000,2,2,1,50,0,0,0,0,0,0,4701,3146,4486,13390,8009,5010,2310,3518,12537,45,514,2811,0
100000,2,3,1,51,-1,-1,-1,-1,-1,-1,200,100,197,245,3210,318,100,197,245,3210,318,797,0
230000,2,3,1,53,0,0,0,0,0,0,38723,39347,37571,38924,40027,41277,2001,2000,2000,2000,2000,2000,0
80000,2,3,1,50,-1,-1,-2,-2,-2,-2,7506,0,0,0,0,0,0,0,0,0,0,3106,0
30000,2,3,2,51,0,0,0,0,0,-1,14417,17261,20543,18180,7200,18183,9000,5000,8180,2200,18183,8975,0
360000,2,1,1,59,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
210000,2,1,1,52,-1,-1,-1,-2,-1,-1,262,738,0,0,1858,45,738,0,0,1858,45,3667,0
90000,2,3,1,52,0,0,0,0,0,0,42567,43578,44881,43906,43767,43619,2022,2325,1510,1199,2380,1204,0
100000,2,3,1,55,2,3,2,-1,3,2,1520,1349,959,1623,1470,930,0,0,1623,0,0,780,0
240000,2,2,1,53,0,0,0,0,2,0,135322,100522,84626,76205,46771,35207,4531,3728,3612,0,1100,2000,0
30000,2,3,1,51,1,2,2,0,0,0,30128,31325,29953,30332,29871,28977,2000,0,1962,1395,1000,2000,0
30000,2,1,1,52,-1,2,-1,2,-1,0,4743,390,1000,543,18127,23563,390,1000,3,20077,10000,1854,0
70000,2,3,1,52,-1,-1,-1,0,0,0,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780,0
30000,2,2,1,51,1,2,3,2,2,0,16490,18908,18321,19618,19008,19301,3000,0,1900,0,750,750,1
80000,2,3,1,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,0
290000,2,2,1,51,-2,-2,-2,-2,-2,-2,6859,11210,2436,266,0,3412,11210,2436,266,0,3412,0,0
200000,2,2,1,51,-1,-1,-2,-1,-1,-1,2433,735,735,2301,3139,316,735,735,2301,3139,316,6635,0
200000,2,2,1,50,-2,-2,-2,-2,-2,-2,411,453,348,359,672,1620,453,348,359,672,1620,384,0
50000,2,2,2,51,0,0,0,0,0,0,50566,50050,37005,20145,19620,18872,1738,1746,1289,1684,684,702,0
50000,2,3,2,51,2,2,2,2,2,0,32215,33384,34554,35690,34817,36252,2000,2000,2000,0,2000,2000,0
80000,2,3,1,55,0,0,0,0,0,0,78573,69116,64325,59653,55159,56277,3001,2500,2000,2000,2000,2000,0
200000,2,3,1,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
220000,2,3,1,52,2,0,0,0,0,0,220053,222857,196510,120570,121664,122971,9000,6100,6000,4600,5500,3000,1
360000,1,1,1,34,0,0,0,-1,-1,-1,3187,3758,-1360,113091,114251,117922,1025,1361,116380,4001,5001,4001,0
10000,1,2,2,24,0,0,0,0,2,0,9035,5845,6793,8668,8382,8595,1300,1200,2000,0,500,396,1
90000,1,2,2,34,0,0,0,0,0,0,86275,87848,88065,90032,50802,50821,4004,4000,4003,2000,2000,2000,0
100000,1,2,1,42,0,0,0,0,0,0,98430,99998,16138,17758,18774,20272,5000,2000,2000,2000,2000,2000,0
380000,1,1,2,32,0,0,0,0,0,0,387851,349973,689643,334456,329981,292421,13070,13000,26000,20095,11000,11000,0
90000,1,1,2,23,0,0,0,0,0,-1,90888,85293,69482,60244,22640,3270,6000,4008,30055,15050,3270,16488,0
50000,1,2,2,24,-1,-1,-1,-1,-1,-1,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128,0
20000,1,2,2,23,3,2,2,-1,2,2,18781,13255,0,20358,18044,20325,0,0,20358,0,2577,0,0
50000,1,3,2,22,2,0,0,-1,0,0,47021,48423,44450,956,976,1976,2543,2150,956,20,1000,1000,1
20000,1,2,2,23,0,0,0,2,0,0,14784,15483,18109,17521,18026,19082,1253,2879,0,796,1500,0,0
100000,1,3,2,24,1,2,0,0,0,0,100364,97551,66365,62913,9389,6076,107,2893,2104,312,207,2004,0
10000,1,1,2,25,0,0,0,0,0,0,5642,6652,7683,9040,9222,9580,1112,1143,1500,324,500,377,0
30000,1,1,2,24,-1,0,0,0,0,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,0
90000,1,1,2,26,1,-2,-1,-1,0,0,0,0,403,33982,30738,29018,0,403,33982,1000,1000,1000,0
80000,1,1,2,23,-1,-1,-1,-1,0,0,444,444,444,888,888,444,444,444,888,444,0,1038,0
20000,1,3,2,24,1,2,0,0,0,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0
10000,1,2,2,25,0,0,0,0,0,0,3684,4715,5785,7134,3535,4323,1100,1155,1500,1000,1000,1000,1
30000,1,1,2,24,0,0,0,0,0,0,14857,16302,17333,18735,18952,19195,2000,1598,2000,825,698,701,0
60000,1,2,2,27,5,4,3,2,-1,0,67940,65957,64005,61769,51722,44956,0,0,0,51722,16000,1100,1
30000,1,3,2,26,0,0,2,0,0,0,25535,28738,27999,28097,28670,7770,3641,0,1000,573,1000,0,0
40000,1,1,2,26,1,-2,-2,-2,-1,0,0,0,0,0,2605,3554,0,0,0,2605,1000,2000,0
90000,1,3,2,27,2,2,2,2,2,0,88072,90221,91898,91334,59253,58519,4500,4000,2090,0,2078,2900,1
50000,1,2,2,26,1,2,0,0,2,2,16412,15851,16889,19909,19291,20675,0,1294,3314,0,1700,0,0
50000,1,1,2,25,2,0,0,0,0,0,48966,49985,50760,49535,30358,30302,2130,1905,1811,1100,1100,1200,0
20000,1,3,2,22,1,4,3,2,0,0,21425,21410,20786,19994,10700,0,620,0,4,0,0,0,1
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,6001,5868,-1,592,-8,-8,5874,1,593,0,0,0,0
320000,1,2,1,29,0,0,0,0,0,0,48998,33175,16784,9558,11022,11953,6105,3394,2100,1580,1016,1078,0
160000,1,3,2,27,2,2,2,-1,0,0,70373,80166,34775,34073,15676,99436,11450,0,142848,1800,90000,3300,1
200000,1,1,2,26,0,-1,0,0,-2,-2,26230,2829,6721,-780,-780,-780,2829,4000,780,0,0,0,0
360000,1,1,2,26,0,0,0,0,0,0,50536,28219,24996,17509,5486,5295,1527,2670,1062,514,113,245,0
160000,1,2,2,24,0,0,0,0,0,0,77838,76054,73992,73246,71321,141494,3300,3275,3000,3000,3000,3500,0
50000,1,3,2,24,1,2,2,0,0,0,52354,52651,51056,49515,42189,19938,2211,0,2174,2000,6473,0,1
50000,1,1,2,27,-1,-1,-1,-1,-1,-1,658,4160,3225,656,176,0,4179,3225,656,176,0,476,0
140000,1,1,2,27,0,0,0,0,0,0,130905,122390,122024,112367,67820,66595,6067,6723,4069,5000,3200,3000,0
230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,1000,1000,0
360000,1,1,2,27,0,0,0,0,0,0,375392,373004,371567,375352,316076,314588,13290,14012,20000,16000,16000,290000,0
120000,1,1,2,28,0,0,0,0,0,0,59688,57627,58417,49050,49722,48898,3000,3000,2000,2000,2000,3000,0
50000,1,2,2,27,0,0,0,0,0,0,19657,20723,21784,22794,23115,23752,1700,1700,1679,1000,1010,1400,0
200000,1,2,2,29,-1,0,0,2,0,0,10538,16201,20926,20260,24754,29383,6201,5000,0,5000,5054,5054,1
50000,1,2,2,25,0,0,0,2,2,0,18894,21258,23590,24896,24200,26630,3000,3000,2000,0,3000,1500,0
30000,1,1,2,25,-1,0,0,0,0,0,1581,2282,2964,3360,5038,4833,1046,1044,1072,1750,182,2000,0
100000,1,2,2,28,0,0,2,0,0,0,82238,100753,93209,89813,55359,32227,20000,0,3501,3021,5011,53408,0
280000,1,3,2,30,0,0,0,0,0,0,104252,107034,109958,112850,115092,117496,4510,4654,4730,4119,4258,4292,0
80000,1,1,2,30,-1,0,0,0,0,0,40276,41897,45535,45954,47706,49235,5000,7000,4000,5000,5000,2029,0
130000,1,2,2,28,2,2,2,2,0,0,132968,134505,135624,129959,93360,90040,6700,6200,0,3500,3238,3216,0
40000,1,1,2,31,0,0,-1,-1,0,0,8368,1884,200,2601,1759,-125,1000,200,2601,100,0,2412,0
170000,1,1,2,31,0,0,0,0,0,0,166701,164561,166894,170102,165015,165571,5887,6894,6102,5807,6241,7000,0
360000,1,1,2,31,0,0,0,0,0,0,81740,81980,90216,86410,94668,93275,8000,10055,10000,10049,10053,9006,0
390000,1,1,1,31,0,0,-1,-1,-1,-1,54007,62761,10373,6803,2601,2979,49188,10411,6830,2608,2987,2236,0
220000,1,1,2,32,0,0,0,0,0,0,100226,102103,103701,103673,99429,93487,5200,5500,4700,4000,4000,4000,0
50000,1,1,2,32,0,0,0,0,0,0,18741,12724,13804,15331,15159,10188,1724,1804,2721,1159,1188,733,0
100000,1,1,2,27,0,0,0,0,0,0,100751,99777,99479,94028,14578,33254,3592,4252,2620,408,26130,653,0
250000,1,3,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,67563,69812,2017,5000,5000,5000,5000,10000,0
80000,1,1,2,33,0,0,0,0,-2,-1,59796,60722,31023,-2639,-2787,34732,5000,14016,0,2000,38000,6000,0
20000,1,2,2,41,0,0,0,-1,0,-1,16808,16741,14450,8796,5419,2377,1301,1000,8796,108,2377,15742,0
70000,1,3,1,46,1,2,2,2,2,2,30040,29258,31137,32855,33316,34137,0,2352,2531,1300,1500,0,0
200000,1,1,1,34,-1,-1,-1,-1,-2,-2,165,165,165,0,0,0,165,165,0,0,0,0,0
230000,1,3,1,48,0,0,2,0,0,0,20271,21979,20924,20881,21262,21469,5034,0,2000,2000,2000,2000,0
260000,1,1,1,40,0,0,-1,-1,-1,-1,22325,27508,3923,9059,3360,3657,7590,3945,31086,3377,3667,493,0
290000,1,1,1,45,-2,-2,-2,-2,-2,-2,2316,2131,2476,9746,7092,5449,2143,2485,9793,7123,5460,300,0
560000,1,1,2,40,0,0,0,0,0,0,487816,471138,454471,432132,285868,291140,15933,17065,14878,8505,9027,8527,0
200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000,0
150000,1,2,2,32,1,2,2,2,2,2,133401,135703,142275,144427,146702,150647,6000,10275,6000,6000,6100,0,0
500000,1,1,2,29,-1,-1,-1,-1,-1,-1,29276,7934,635,12416,4022,259,7972,637,12553,4070,259,11675,0
50000,1,2,1,29,0,0,0,0,0,0,39124,40474,41220,42332,43227,44530,2000,1700,1800,1600,2000,2000,0
10000,1,3,1,35,0,0,0,0,0,0,7536,8152,8779,9379,9565,9062,1136,1153,1143,329,418,180,1
70000,1,2,2,32,0,0,0,0,0,0,69921,71198,70660,67975,65805,66058,2708,2532,2569,2324,2541,2295,0
140000,1,2,2,39,1,-1,0,-1,0,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
280000,1,2,1,44,0,0,0,0,0,0,159967,164197,122611,119023,113754,115029,7822,4529,4238,4305,4208,4003,0
50000,1,3,1,34,0,0,0,2,0,0,15750,16472,15530,8440,1000,0,1300,2410,0,0,0,0,1
150000,1,1,2,28,0,0,0,0,0,0,88506,58699,60252,62245,64202,66167,2200,2500,3000,3000,3000,3000,0
200000,1,3,2,38,0,0,0,0,0,0,101254,105254,121893,109647,56157,37293,16002,30039,15019,10000,10000,8000,0
140000,1,2,1,37,0,0,0,0,0,0,64372,64937,59133,53193,47352,41627,2300,2200,2000,2000,2000,1500,0
140000,1,2,1,38,1,2,2,2,2,2,129497,131877,135309,131671,138771,141146,6000,7000,0,10800,4800,0,1
20000,1,2,2,37,1,2,0,0,0,0,14440,13916,15376,18075,18830,20423,0,2000,3000,1000,2000,0,1
370000,1,1,2,30,0,0,0,0,0,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000,0
150000,1,1,2,31,-2,-2,-2,-2,-2,-2,13877,8190,6203,9808,3267,6662,8422,6234,9904,4016,6695,6433,0
50000,1,2,1,42,1,2,0,0,0,0,50179,49056,48714,38653,19439,14711,0,4000,2000,1000,521,700,0
200000,1,2,1,44,0,0,0,0,0,0,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300,0
350000,1,1,2,32,0,0,0,0,0,0,43356,14236,16991,18541,20075,20491,2000,3000,2000,2001,580,677,0
500000,1,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816,0
300000,1,1,1,38,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,1
180000,1,2,2,28,1,1,-2,-2,-2,-1,23638,-46,-46,-46,-46,1154,3000,0,0,0,1200,44338,0
260000,1,1,1,38,0,0,0,0,0,0,162820,153457,143580,133477,122545,120772,6024,6012,6000,5000,5000,4000,0
80000,1,2,2,31,0,0,0,0,0,0,42188,40033,31106,28890,28613,49036,1577,1511,1415,1138,22000,1746,0
80000,1,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0
300000,1,2,1,45,-1,-1,-1,-1,-1,-1,360,360,360,360,1440,360,360,360,360,1440,360,360,0
340000,1,2,2,41,-2,-2,-2,-2,-2,-2,186,3823,-20,4016,6209,2081,3842,0,4036,6254,2091,1917,0
50000,1,2,1,41,0,0,0,0,0,0,8988,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640,0
180000,1,2,1,48,0,0,0,0,0,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0
310000,1,2,2,35,0,0,0,0,0,0,124617,126982,125072,126416,132772,137519,6015,5006,5006,10004,8007,5017,0
350000,1,2,1,42,0,0,0,0,0,0,195639,196554,177597,181702,176253,179190,7200,7000,7007,7000,6500,6500,0
10000,1,3,2,41,0,0,0,0,0,0,4520,3483,6862,8727,8148,8640,2000,4946,2000,1000,1000,1000,0
240000,1,1,1,38,-1,-1,-1,-1,-1,-1,3833,4890,4157,14342,11411,3006,4890,4164,14371,11411,3006,13336,0
340000,1,1,1,49,-2,-2,-2,-2,-2,-2,1689,655,361,301,457,297,655,361,301,457,297,366,1
